감정_대분류	문장
3	부인이 임신해서 고생하는 모습을 보니 너무 미안해.입덧을 많이 해서 제대로 먹지도 못해. 근데 착해서 맨날 행복하다고 웃고 있어. 이미 집안일도 내가 하고 먹고 싶은 것도 빠짐없이 사다 주고는 있어. 하지만 임신으로 몸이 힘든 건 내가 대신 못 하니 눈물 나. 
5	돈이 없으니 몸이 아파도 병원 가기 부담스러워.너무 서럽고 슬퍼 왜 이렇게 되었을까 한스러워.
5	나는 위암에 걸렸는데 수술이 불가능하대.의사가 일 년만 일찍 왔다면 수술이 가능했을 텐데 지금은 못 받는대.긍정적으로 살아야지. 운동하고 밥 잘 챙겨먹으면서.
5	지나가던 아이들이 나보고 거지래.내가 거지처럼 되고 싶어서 이렇게 사는 게 아닌데 속상하지.힘들어도 옷이라도 좀 말끔히 입고 다녀야겠어.
5	내가  병이 있는데 아내까지 같은 병을 앓아서 걱정이야. 생계는 어떻게 하지?당장에 다음 달에는 어떻게 해야 할지 막막해.염치없지만 자식들한테 사실대로 말해보려고.
5	딸이 퇴사 이후에 방에 틀어박혀 나오지 않아. 너무 충격이야.딸이 퇴사로 충격을 받은건지 말을 걸어도 대답도 안 하고 자기 방문을 걸어 잠그고 나오질 않아.아무래도 정신적으로 문제가 있는 것 같은데 상담을 받아봐야겠어.
3	왜 그렇게 살았는지 후회스러워.건강 신경 안 쓰고 일만 했더니 이렇게 병에 걸렸어.
5	오랫동안 넣어 놓은 펀드가 마이너스라 심란해. 오 년을 적립했는데 어찌 마이너스가 될 수 있는 거야?어. 요즘같이 주식 시세가 좋은 상황에서 말이야. 그래도 다행인 게 요즘엔 어느 정도 원금은 회복해가고 있어.
5	대학 동기들과 함께 근교에 여행을 다녀왔는데 여자친구가 자꾸 나를 오해해.여자친구는 자꾸 내가 여자와 단둘이 다녀온 것으로 생각해. 대화를 시도해 봐도 말도 하지 않아.억울한 마음이 있지만 사랑하는 여자친구를 잃고 싶진 않아. 오늘 여자친구 집 앞에 찾아가서 계속 기다려봐야겠어.
3	항상 팀으로 프로젝트를 진행하는데 공로는 상사가 다 가져가서 짜증 나.응. 그 사람 혼자 한 일이 아닌데 우리가 한 건 하나도 인정을 못 받아.팀 사람들이랑 한 번 진지하게 얘기해 봐야 할 것 같아. 이렇게 계속 놔둘 순 없어.
5	엄마한테 저번에 현금을 십만 원 빌려드렸는데 잊어버리셨는지 주시질 않아서 당황스럽네.엄마한테 매몰차게 갚으라고 할 수도 없는데 그 십만 원이 필요해서 막막하기만 해.재촉하지 말고 조금 기다려봐야겠어. 잠시 잊어버리신 걸 거야.
3	오늘 애인이 나보고 헤어지자고 했어. 나 계속 울고 있어.내가 잘못하지도 않았는데 내가 잘못했다고 헤어지자고 해.응. 너무 속상해서 눈물만 나.
5	얼마 전 직장에서 해고되어서 생활이 빠듯해.일단 회사 여러 군데에 지원서를 넣어보고 되는대로 다시 취직을 하려고 해.
5	또 사업에 실패했어. 나는 이제 회생이 불가능할 것 같아.마지막이라고 도전했던 사업이 코로나로 망해버렸지 뭐야. 너무 괴로워.
5	배가 고픈 상태로 집에 왔는데 나 빼고 식사를 하고 있어서 서운했어.일이 끝나고 힘든 상태에다 배까지 고팠는데 그런 모습을 보니 더 기운이 없어져.나중에 나 혼자 먹고 싶은 음식을 먹으면서 기분을 달래야겠어.
3	항상 밝기만 했던 동생이 군대에서 자살했다는 연락을 받았어.지금도 믿기질 않아. 동생이 자살을 했다는 게 말이 안 돼.군부대에 직접 찾아가서 자초지종을 들어봐야겠어.
5	직장에서 나 혼자만 징계를 받았어.팀 특성상 내가 희생된 건데 다음 달 진급을 위해서는 참으려고 해.
3	이 수능 성적으로는 아무데도 지원할 데가 없어.내 성적으로는 내가 원하는 대학에 지원할수가 없어.
5	돈이 없어서 준비물을 하나도 못 샀는데 애들이 날 우습게 생각할까?나를 무시하지는 않을까 걱정이 돼. 선생님께 말씀드려야겠어. 우리 집 형편을.
3	내 산후조리를 위해 고생하는 엄마를 보니 미안한 마음이 들어.항상 엄마한테 도움만 받고 사는 거 같아 죄송스러워.오늘은 엄마한테 맛있는 요리를 해드리고 감사하다는 말씀을 해드려야겠어.
5	우리 회사가 다른 회사에 합병되면서 내가 있을 자리가 없어져서 버려진 느낌이야.당장 저축해 놓은 돈도 없어서 경제적으로도 많이 힘들어.새로운 회사를 찾아봐야겠지만 지금은 의욕이 없어.
3	현재 직장에서 사 년 차 대리로 일하고 있는데 회사에 다니면서 대학원 공부도 하고 있고 아이도 키우고 있는 상황이야.응. 거기에 시어머님께서 편찮으셔서 우리 집에 계시거든. 그래서 일상이 마비된 상황이야.아가씨가 있긴 한데 지방에서 근무 중이라 쉽지 않을 것 같아.
5	오랜만에 멀리 대학생활을 하는 아들에게 전화했는데 바쁘다며 바로 끊어버려서 서운하네.얼굴도 자주 보지 못하는데 찾아와 주지고 않고 전화도 끊어버리니 한숨이 나오네.진심을 담아서 솔직한 내용으로 편지를 써서 보내고 답을 기다려봐야겠어.
5	돈이 부족해서 노인 아르바이트를 신청했어. 그런데 이마저도 병을 이유로 거부당했어.씁쓸하지. 병이 있는 것도 서러운데 그게 이유로 일도 못한대.구청의 노인 일자리 지원 사업에 지원해 보려고 해. 거긴 병이 있다고 나를 내치지는 않을 거야.
3	애인이 연애 초창기와 현재 태도가 달라져서 실망스러워.태도가 달라진 것 같다고 화를 내야겠어.내가 변한 것일 수도 있으니 내 스스로도 한번 돌아봐야겠어.
3	날 죽어라 미워하는 상사가 있는데 그 사람 생각만 하면 환멸이 나네.응. 그 인간 때문에 회사를 가는 게 너무 괴롭게 느껴져.맛있는 거 먹으면서 사람들이랑 그 상사 욕을 하면 기분이 좀 나아져.
3	일도 힘든데 월급도 적어서 슬프다.처음 직장을 선택할 때 지금보다 힘들더라도 돈을 더 주는 회사 갈 걸 그랬어. 후회가 돼.후회되지만 여기서 더욱 열심히 해서 연봉 협상 때 잘 말해봐야겠어.
5	담배를 끊어야 하는데 쉽지가 않네.나 스스로 건강을 버리는 기분이 들어서.맞아. 하지만 벌써 여러 번 실패했는데 성공할 수 있을까?
3	좋아하는 친구에게 같은 동아리에 들어가자고 했다가 무시당했어. 좌절감이 들어.거절당할 줄 알았으면 아예 말도 꺼내지 말걸 그랬어. 너무 슬퍼.무시 당한 것 잊어버리고 훌훌 털도록 노력해봐야지.
5	아내가 손톱에 무좀이 있는데 손톱이 빠져버린걸 보니 충격이고 상처로 오네.그래서 마음이 너무나도 허해.아내에게 잘해주는 남편이 되어야겠어. 그럼 내 허한 마음도 달래 지겠지.
5	가족을 위해 일하다가 너무 건강을 해친 것 같아.응. 지금까지 진짜 열심히 살았는데 갑자기 갑상선암에 걸렸대.어떻게 해야 할지 정말 모르겠어.
3	아들이 직장 다니면서 그동안 모은 돈을 내 노후자금으로 쓰라고 그랬어.얼마나 눈물이 났는지 몰라.아들 마음은 받아주고 내가 또 잘 해줘야지.
5	중년의 나이가 깊어가는데 업무의 과중함은 늘어가고 모아놓은 돈은 없고 우울해말씀만으로도 위로가 되네. 나이는 먹어가는 데 없는 것이 어깨를 짓누르는 것만 같아.
5	언니가 엄마 치료비 내가 싫다고 연락을 끊어 버렸어.언니한테 다시 연락을 해볼까 고민 중이야.언니한테 연락하는 것보단 나 혼자라도 잘 돌봐 줘야겠어.
3	부모님께 따돌림 당한다는 얘길 어떻게 해야 할지 모르겠어. 정말 걱정시키고 싶지 않은데.학교생활도 제대로 못하는 내가 싫어. 부모님께 어떻게 얘길꺼내면 덜 걱정시킬까?엄만 늘 힘들면 기대라고 하셨어. 어렵지만 부모님께 말씀 드리고 조언을 구해볼래.
3	아 너무 먹먹해. 내가 벌써 이럴 줄이야. 어제 산부인과에서 폐경 진단을 받았어. 여자로서 끝났다는 생각이 자꾸 들어서 눈물만 나네.의사가 운동을 처방해줬어. 부지런히 운동하면서 건강을 챙길 때가 된 모양이야. 노년을 위해 이모작 시작하는 셈이지.
3	사람들과의 대화에 전혀 집중을 못하겠어.왜 집중을 못하는 걸까? 나에게 무슨 문제가 있는 걸까.내가 관심 있는 주제니깐 집중할 수 있겠지?
5	내가 왕따라는 사실을 우리 부모님께서 아시게 된다면 마음이 찢어지게 아플 거 같아.내가 스스로 왕따라는 사실을 숨기는 게 너무 한심해.선생님은 도움이 안 되고. 어차피 부모님에게 말을 해야 할 것 같긴 해.
3	회의에서 내가 낸 아이디어가 상사의 아이디어로 둔갑이 되어서 슬퍼.응. 내가 낸 아이디어라고 동료들에게 어필을 해봤는데 소용없어.비록 상사의 아이디어로 둔갑 되었지만 나라도 자부심을 가지려고.
3	항상 좋은 아버지가 되기 위해 돈을 벌어야했고 집에 가면 피곤해서 자식들이랑 대화를 하지 못한 부분이 후회가 돼.항상 야근이다 회식이다 집에 돌아가서는 내 피곤함을 달래기 바빴는데 지나간 시간은 돌아오지 않아 후회가 되네.앞으로는 회식을 하던 야근을 하던 일주일에 한 번씩은 꼭 자식들과 대화의 시간을 가져야겠어.
3	정이 많이 들었던 회사 동료가 회사를 떠나게 돼서 너무 슬퍼. 눈물 나. 응. 내가 개인적으로 의지도 많이 했던 동료였어. 꼭 밖에서도 연락하며 얼굴 보고 지내자고 말해야겠어. 
5	친구가 팔던 영양제라 믿고 샀는데 어디서 만들었는지도 모르는 저질 상품이었다니.텔레비전에서 노년 대상 사기 수법이라고 본 상품이랑 똑같았다니까. 전화도 안 받더라고.그 놈은 친구도 아니야. 친구 녀석들과 모여서 어떻게 해야 할 지 의논해 봐야겠어.
3	나도 나이를 먹긴 먹었나 봐.주위 친구들이나 회사 동료들이 갑자기 쓰러지거나 암에 걸렸다는 소식이 들려오네.매일같이 강아지 산책시키며 걷기 운동만 하고 있어서 더 해야 하는지. 마음이 불안하네.
3	연초 업무 목표 대비 이백 프로를 달성하라니 말이 돼?스트레스도 그렇지만 인제 와서 기간이 얼마나 남았다고 그걸 누가 달성할 수 있겠어?응. 난 목표를 달성할 수 있는 직원은 아무도 없을 거로 생각해.
3	요즘 너무 우울해. 힘이 나질 않아.이번 시험에서 한 문제 차이로 친구와의 경쟁에서 졌어. 이런 나 자신이 원망스러워.조금 더 열심히 공부할 걸 그랬나 봐.
5	가수의 꿈을 부모님께 말했더니 반대하셨어.우리 부모님이 그럴 줄 몰랐는데 상처받았어.내 목표에 대해 진지하게 얘기해 보려고 해.
5	미국에 결혼와서 타지에 혼자 살려니 너무 외로워.여긴 완전 시골이라 나 홀로만 동양인이야. 난 잉글리쉬도 잘 못해서 고립감이 엄습한다고.먼저 영어공부나 열심히 하라던데?
5	아빠는 쉬는 날도 없이 일하셔서 보고 있으면 너무 죄송해.하루라도 편히 쉬시면 좋겠는데 저러다 혹시 탈이라도 날까 걱정이야.퇴근하시면 내가 시원하게 안마라도 해드려야겠어.
5	아내가 병에 걸린 나랑 이혼하려고 해서 너무 괴로워.내가 오래 아파서 힘들었겠지만 이혼하고 다른 사람과 살겠다니 나로서는 충격이 커.한적한 곳에 가서 생각을 정리하고 싶어.
5	일 할 곳이 없어 폐지를 주우러 다니고 있는 내 모습을 보니 너무 초라한 것 같아.폐지 줍는 사람들은 불쌍하다고 생각했는데 막상 내가 그런 일을 하니까 억장이 무너져.나부터 안 좋은 생각을 가지고 있는데 이 일이라도 할 수 있는 것에 감사해야지
3	부모님께서 내 졸업식에도 안 오신대. 왜 난 늘 혼자인 걸까.몰라. 내 뜻대로 되는 일이 없는 것 같아.
5	오늘 교실에서 크게 넘어졌는데 아무래도 같은 반 녀석들이 아무나 걸려라 하고 쳐놓은 함정인거 같아.무릎이 깨졌는데 반 녀석들은 다칠지 몰랐는지 전부 놀라서 모른 척 하잖아.무릎에서 피가나는데.무릎 꿰매야 한다고 할까봐 무서워서 병원에 못가겠어.
5	친구들 사이에서도 내가 짠돌이라고 소문이 나 아무도 어울리려 하지 않아. 너무 상처야.내가 형편이 안 좋아서 그런 건데 너무하군.이번에 보너스를 받으면 선물이라도 줘야지. 친구들이 좋아하면 좋겠군.
3	돈 걱정 없이 하루만 마음 편안하게 지내보고 싶은데 그럴 수 없는 현실이 슬프네.노후 준비를 끝내고 은퇴를 해야 했는데 마음 먹은 대로 할 수 없는 부분이라 아쉽네.어서 조건에 맞게 일할 수 있는 곳을 찾아서 일을 해야겠어.
5	자식이 만날 나만 보면 하는 소리가 있는데 자꾸 들으니 짜증이 나네.무작정 괜찮다는 말만 해. 많이 아픈 내 속을 몰라주는 것 같아.아들에게 내 일에 대해 자세하게 설명해줘야겠어.
5	내 꿈은 승무원인데 주변에서 나랑 안 맞는다고 포기하라 해서 기분이 안 좋아.주변의 조언대로 해야 하는지 고민돼.내가 하고 싶은 대로 했던 거 같아. 응원받지 못해도 일단 도전하고 싶어.
3	내가 병으로 죽고 나서 혼자 남을 손자를 생각하면 너무 슬프고 눈물이 나.손자 혼자 남으면 손자를 부양해줄 사람이 없어 너무 걱정돼. 혼자 남겨 두는 거 같아서 슬프기도 하고.주변 사람들에게 우리 손자를 부탁해놔야겠어.
